session_id,target
46233,0.0015811506963860566
46234,0.0021200931822456556
46235,5.235614515005279e-05
46236,0.00012269206637001678
46237,0.00016488248055718122
46238,0.003126609572627123
46239,0.0016492536735173416
46240,2.3511545131214024e-06
46241,0.00030958805350649493
46242,0.00023605855768526988
46243,0.03604967604007759
46244,0.0072720662364649516
46245,5.4996045535382444e-05
46246,0.001649351188737185
46247,0.0013294466070297927
46248,3.5943932440473905e-07
46249,0.0035637076649233167
46250,0.010303724816182473
46251,1.8052861626731611e-06
46252,0.00023217010112340289
46253,0.002263060571261993
46254,0.0008579369157916715
46255,6.08250912829122e-05
46256,0.00034006316933120025
46257,0.10316601814624174
46258,0.0013438872126365748
46259,0.0005581871401000983
46260,2.7915893855661573e-05
46261,0.0015573300570418337
46262,0.0030984778013706396
46263,0.0018375324703474468
46264,0.002198327137405394
46265,0.0055683006754669185
46266,0.00605315579710199
46267,0.00012904582631221139
46268,1.3702544784387283e-07
46269,0.0026059222695012075
46270,1.6856168558639624e-05
46271,0.00018429408264192108
46272,0.015863021278494593
46273,9.238539543950124e-05
46274,0.001333958076951127
46275,0.001466912246733713
46276,8.686643628891965e-06
46277,1.853143702849555e-05
46278,0.0008322655363370953
46279,0.0006458909764205717
46280,3.39439042120386e-05
46281,9.809775618770308e-06
46282,0.0012936642463102616
46283,2.1744338881013373e-06
46284,9.262907962540372e-06
46285,3.377353081502066e-06
46286,0.00017822228889704928
46287,0.008035693072198166
46288,6.890961464545685e-05
46289,0.0001545735564899773
46290,0.0003574699454156511
46291,0.0008507926775546887
46292,0.0003171884199117283
46293,3.5943932440473905e-07
46294,0.0006055787157550904
46295,0.11298220411321253
46296,0.0024144950034059357
46297,2.134013638558934e-05
46298,0.0007883861522825838
46299,2.0451779608370015e-05
46300,0.0003192784102507961
46301,0.9561236032090443
46302,6.835380630307675e-07
46303,0.007823236278719878
46304,0.0008272093539220745
46305,0.0005659032089398158
46306,1.1821237767410872e-05
46307,0.0025834762401573705
46308,0.05828561692830443
46309,0.00023094707447935374
46310,9.179443211470243e-13
46311,0.002520071346335194
46312,1.451434349036075e-05
46313,0.00020192694760489053
46314,0.00039539888406235656
46315,1.3206401381847181e-05
46316,0.06720951071165306
46317,4.149114843681975e-06
46318,3.6976834043104275e-05
46319,0.0001297465046454922
46320,0.0005379121892160544
46321,0.000465100518428626
46322,0.0018948688031762127
46323,0.0009689076767254205
46324,0.04434258022739412
46325,3.1938099432842736e-06
46326,0.0009888347442068115
46327,0.0007162772680496609
46328,1.4726272251763458e-07
46329,1.4284037103667258e-07
46330,0.002443396613309269
46331,0.00032243038023033134
46332,0.021301296550215718
46333,0.0008334066568073599
46334,7.30524332000115e-06
46335,0.0002417597270160833
46336,0.0024852948577846305
46337,5.65539249237083e-06
46338,4.5032778360010267e-05
46339,1.845244947493671e-06
46340,8.689716866282006e-05
46341,0.0008210923724386568
46342,0.0008592051911104076
46343,0.00021655169353899546
46344,1.4726272251763458e-07
46345,0.0030370553389408987
46346,0.0004839015887089268
46347,0.00020164146872645084
46348,1.4726272251763458e-07
46349,0.012320256416727904
46350,3.417927949328395e-05
46351,0.0012726821872664257
46352,0.0014535423332435453
46353,4.977254070547513e-06
46354,1.1665522784527547e-05
46355,0.0025143817193728035
46356,1.5635024012555192e-06
46357,0.0004780766457646138
46358,0.0030761394076947407
46359,0.0002423406263803251
46360,9.954630117682233e-06
46361,0.004019329930859
46362,9.337883427616505e-05
46363,0.00024646980948458784
46364,3.316316685386543e-05
46365,1.621357681824367e-05
46366,0.0011591744742554388
46367,7.972324282705594e-05
46368,0.00042846899700119297
46369,0.2873506667400345
46370,0.0004105996386026548
46371,0.0011591744742554388
46372,0.000752120876663837
46373,0.004336768252499972
46374,0.0004005869560001678
46375,2.8832656800337365e-05
46376,0.0008833895070474369
46377,0.0003793075579682797
46378,7.827319902710121e-05
46379,0.02978963501717651
46380,0.0011861801124161593
46381,0.0009072558427548446
46382,0.024269157918659447
46383,5.6675789214024165e-05
46384,0.0012100608212840204
46385,0.012954488769687175
46386,0.035043217025203036
46387,3.5222025801970724e-05
46388,4.411008089661195e-05
46389,0.000871121946838649
46390,0.0002781787934829951
46391,1.310096520345321e-05
46392,0.00017427421217574286
46393,8.632628945565345e-06
46394,0.00011196492366371725
46395,4.511931846224472e-05
46396,2.6872737089558097e-05
46397,1.8905273614752693e-06
46398,2.1162587104722513e-05
46399,7.36914587099087e-05
46400,8.322610042487116e-06
46401,0.003414864073659658
46402,9.217432843286226e-06
46403,7.307507990911974e-05
46404,0.0008204594871760564
46405,0.0007667160749063364
46406,0.0004338492336424313
46407,1.936865476758243e-06
46408,0.0010708723770793767
46409,0.028962732052517225
46410,1.2708845243407963e-06
46411,0.00016233240247392022
46412,0.0004539028106709743
46413,0.04903761198868646
46414,6.155051020084977e-05
46415,2.843440756960921e-05
46416,0.0011591744742554388
46417,1.4726272251763458e-07
46418,0.0028441666461518546
46419,0.0773668248490993
46420,0.001830207069461582
46421,6.832713635483799e-06
46422,0.00014042299258320778
46423,0.0017539152926198804
46424,2.6904684714728663e-06
46425,0.0001217309837357206
46426,0.1784493880469169
46427,0.0023614992966702617
46428,0.015031438624157338
46429,1.2488105702439807e-06
46430,0.0009281442711935674
46431,0.00022254928009064198
46432,8.151467724682803e-05
46433,4.384155210830783e-05
46434,0.000554695648282077
46435,0.0354759356833018
46436,0.0009675569775065884
46437,0.16810820276724606
46438,0.00044395677853908006
46439,0.00011144989101658198
46440,0.00016674177694560302
46441,0.0008716954719019103
46442,0.0005838543709846252
46443,4.964017551340675e-08
46444,0.004344954477653734
46445,0.0002423406263803251
46446,2.19626158157908e-06
46447,6.188361852074497e-05
46448,0.0009188326719881682
46449,0.001530184518322456
46450,0.0005042298082820105
46451,5.232205498265679e-05
46452,0.007174708120278221
46453,0.009441000389671744
46454,0.005412540704995851
46455,5.06029055397347e-06
46456,0.026820594848208132
46457,0.00043069025416445425
46458,0.01096162864754198
46459,1.397467427367126e-05
46460,0.0001432132961844959
46461,0.0043166998200369735
46462,0.0005421262319375479
46463,9.965642532278685e-10
46464,0.0048106342199429105
46465,0.0012667969394401586
46466,0.008695693712430865
46467,0.0003767533159282144
46468,0.0008011776125752745
46469,0.0005515037046208453
46470,6.885824127248906e-05
46471,0.026257905706583415
46472,3.82402632430756e-06
46473,0.0010483060719568356
46474,0.0001709293253773096
46475,0.0018334507626035098
46476,7.62298279688864e-05
46477,0.08115324697888607
46478,0.08690043624623531
46479,0.06913820301784274
46480,0.00016784388723148531
46481,2.8832656800337365e-05
46482,0.00044556259426195967
46483,0.006122384676051371
46484,0.0037467803548232917
46485,0.0008692890933444493
46486,0.0020149551249797316
46487,0.0001671200510414391
46488,2.1506898039811118e-05
46489,0.0011591744742554388
46490,0.0008334066568073599
46491,0.0006895386012594433
46492,1.214688250165488e-05
46493,0.007027747921406636
46494,0.000663156896770023
46495,1.0483625408891597e-05
46496,0.0028530408581674705
46497,0.00019638900394310855
46498,9.265712655814765e-05
46499,0.004450159185497451
46500,0.024565315031331303
46501,0.005770527340805419
46502,0.0055519874651925784
46503,0.0005205713844979982
46504,0.0006505199041652575
46505,7.607163817300512e-06
46506,0.05192462455065301
46507,8.277962581563139e-08
46508,0.00025103592955668606
46509,0.0001074717475185523
46510,0.0004168524088054656
46511,0.0011591744742554388
46512,0.9287048039870561
46513,0.012575463395587773
46514,1.6729694199798422e-06
46515,0.01604257936542346
46516,0.00018678852012308505
46517,0.0012686384948988752
46518,0.0003307544694227473
46519,1.3695687028339946e-05
46520,2.8870756362607e-05
46521,1.4668539201330657e-05
46522,9.628861788810827e-05
46523,0.002693127862777612
46524,0.0004189867572893355
46525,0.0001565263477035273
46526,0.014282963324582386
46527,0.007576917535248969
46528,0.00010544947543474321
46529,0.059486596508164395
46530,7.886945562186265e-05
46531,0.002625845332601909
46532,2.899057157399938e-05
46533,0.004279795332220345
46534,0.0011408827400045767
46535,0.012588530575754844
46536,0.0021506982413375952
46537,0.006895814738766188
46538,0.0010199285291795435
46539,0.0010087547843387367
46540,0.00018844336030206886
46541,0.0006728552379223972
46542,7.641557264478843e-05
46543,4.7613539617315404e-05
46544,0.03797096037080187
46545,1.845244947493671e-06
46546,4.2687364400344284e-05
46547,0.0004574463054844099
46548,6.962828772194624e-05
46549,0.0030149138287491237
46550,2.574946456228723e-11
46551,0.001754441176432827
46552,1.711133113125799e-05
46553,0.0004024756038538531
46554,0.0003431668371613419
46555,0.00016763488485384422
46556,0.035033100173226445
46557,0.00323062318521844
46558,4.516827268213055e-05
46559,0.00014616058801320022
46560,7.840213562440328e-05
46561,1.3140879856647624e-05
46562,5.16931453137606e-05
46563,0.023759962356249754
46564,0.006083067445682263
46565,0.0002423406263803251
46566,2.3699183618974783e-05
46567,0.0002423406263803251
46568,0.001541720566396848
46569,0.01837362493928677
46570,0.0017866854252106053
46571,1.4726272251763458e-07
46572,0.02015399369622257
46573,2.547796157021359e-07
46574,5.604774898212821e-06
46575,0.012013632881811691
46576,9.393896275096373e-05
46577,5.383399737803405e-05
46578,0.04271664771665872
46579,0.004523491216374656
46580,2.0451779608370015e-05
46581,0.0001453942398664471
46582,0.00016763488485384422
46583,0.06267145436198229
46584,0.12119890460320522
46585,0.0009850698637811006
46586,2.124569356019231e-07
46587,0.00042254842601896226
46588,7.045307790517917e-05
46589,0.002281374649187126
46590,6.531801197189916e-06
46591,0.002200855396218506
46592,0.0007546327148353784
46593,0.0013095718579778052
46594,0.006334190693202614
46595,5.202615995013695e-06
46596,0.0005045178509924592
46597,6.918018024598528e-06
46598,2.8832656800337365e-05
46599,0.0013959145722061746
46600,0.012879095545217175
46601,0.0002400379703021549
46602,1.4662897818731535e-05
46603,0.0001401031330703207
46604,0.003242976954525943
46605,0.0005707346366339086
46606,0.00041144434320689456
46607,0.0005991358627623554
46608,0.0037519032542231625
46609,0.003282645662259474
46610,2.3511545131214024e-06
46611,7.284144262021155e-05
46612,1.4726272251763458e-07
46613,1.9837609688447406e-05
46614,0.0012958396802439098
46615,0.006187683870431933
46616,6.832713635483799e-06
46617,1.5878151827956565e-05
46618,0.0009021275966738039
46619,2.299430336014709e-05
46620,1.6622894483305643e-05
46621,0.053327691638385605
46622,3.949322250476337e-06
46623,0.00011503009454290312
46624,0.04271664771665872
46625,0.004598031955884157
46626,0.0030688760875809116
46627,0.0011591744742554388
46628,0.00014840890064026917
46629,0.0017048796732502323
46630,0.0007659480659710111
46631,4.498905897709877e-05
46632,0.10740230864073294
46633,0.03507464475201366
46634,0.0602728128252776
46635,0.10927511117518005
46636,0.0007713923411332733
46637,0.00023339206236925613
46638,0.18931648880240132
46639,7.284144262021155e-05
46640,0.019811120609030123
46641,0.002442419753132388
46642,0.00039896785393096854
46643,0.00021101295660867184
46644,0.00015582349910398964
46645,4.615937988106508e-05
46646,3.0797749328919243e-05
46647,0.0004569493026608199
46648,0.0002939924158616545
46649,0.00019689644410753607
46650,0.0021280564887990938
46651,0.00023196995389298408
46652,0.0015119358147107891
46653,0.027538336016346643
46654,2.068062080278939e-06
46655,1.968592400950699e-05
46656,1.5232455882632767e-05
46657,0.0012937889182728396
46658,0.0011289402503934767
46659,0.0011528653794256292
46660,1.4560657477499713e-05
46661,0.0004569493026608199
46662,0.0008334066568073599
46663,0.012775238828695246
46664,0.04746013540338405
46665,0.0002360841730639018
46666,0.0008833895070474369
46667,0.002291462556587913
46668,5.0639537220817e-05
46669,1.632956867753002e-05
46670,4.605244466494619e-06
46671,0.0004617136390111142
46672,0.0015637239388074896
46673,9.365326584312471e-05
46674,0.00020091404306428663
46675,7.914263507467674e-06
46676,0.01926003425776939
46677,0.01608481584313413
46678,1.9032621253683875e-06
46679,0.0003810204131719156
46680,0.0005886516180756933
46681,0.00013435198958195542
46682,1.845244947493671e-06
46683,5.056056086114475e-05
46684,0.009595002525788378
46685,0.0002423406263803251
46686,0.0005728152489794362
46687,1.3008180792761543e-05
46688,0.00022679568144283926
46689,2.8283998654752528e-05
46690,0.0001860889155167059
46691,4.805341190962106e-05
46692,0.0011316838078864514
46693,0.00018884537049277688
46694,0.000742090055207635
46695,1.4726272251763458e-07
46696,0.025005635974546983
46697,0.005171509192028039
46698,0.014724515473897694
46699,6.028510413273671e-07
46700,2.0451779608370015e-05
46701,0.00018270881645237875
46702,3.013174301292395e-08
46703,0.005951098109367079
46704,0.07320947628809829
46705,1.4726272251763458e-07
46706,0.0008417593081087226
46707,0.0007401006612683252
46708,0.008010395389142036
46709,9.954630117682233e-06
46710,6.531801197189916e-06
46711,0.0001469367498964877
46712,0.0011591744742554388
46713,0.0011989245312404256
46714,0.001026593704652454
46715,0.013191962605876737
46716,0.0070352448283737806
46717,5.460936578338556e-06
46718,1.4605250111678115e-05
46719,0.00023984755948796516
46720,8.322610042487116e-06
46721,0.04951559746561245
46722,0.0021941007507747133
46723,4.72738599061964e-05
46724,0.042974127506387856
46725,0.24033037740553317
46726,4.346882164185976e-05
46727,0.00027227699729998994
46728,0.000568980525077554
46729,5.94775990874701e-05
46730,0.05828561692830443
46731,0.0005871266785552391
46732,0.0007061621887279573
46733,0.0033244573461473984
46734,0.0001548916020630085
46735,0.0024356253164835463
46736,0.0002888269147082826
46737,6.722696033683127e-05
46738,0.00012012064212106228
46739,1.8775795269877318e-05
46740,3.66126054027964e-05
46741,7.175785272757244e-05
46742,7.310916358148342e-05
46743,0.0003860581956891464
46744,0.008904857818185312
46745,0.0023660288405467317
46746,5.03162562189071e-08
46747,0.0016441020762996655
46748,0.01638133949887586
46749,0.00036664320948813435
46750,0.007796803822886365
46751,2.5092146994776167e-05
46752,0.003932072575037471
46753,6.180891975230732e-05
46754,6.560207922016428e-05
46755,0.0010808872584266824
46756,0.0001701305888837601
46757,4.163319170509832e-05
46758,0.0003846262412253368
46759,0.0008334066568073599
46760,3.800057340844591e-05
46761,1.4683987992258005e-05
46762,0.003203551363404048
46763,4.274348531852818e-07
46764,0.00013440825904697864
46765,0.0006310821896877847
46766,0.0002733791521463558
46767,0.00520268308662526
46768,0.004914281094034311
46769,6.73693558603652e-05
46770,0.002115040679656647
46771,0.00019300294098028017
46772,0.004672486963983621
46773,0.0009413115715237962
46774,0.0014912737177333615
46775,0.0021415651653463874
46776,0.00020090460134462342
46777,0.0003443494663131152
46778,1.845244947493671e-06
46779,7.980151081597438e-06
46780,0.004015971822725566
46781,0.00014351250228434846
46782,5.618234540788745e-06
46783,2.2827134417901616e-06
46784,0.0006091332261360114
46785,0.00032667899503966975
46786,0.01774447297032998
46787,1.4726272251763458e-07
46788,3.330287727983196e-05
46789,0.007962783574052371
46790,4.338466406568247e-05
46791,0.0005939584713325699
46792,1.4726272251763458e-07
46793,0.00015597102883274465
46794,0.0002423406263803251
46795,0.0007474022788410539
46796,0.0008334066568073599
46797,9.954630117682233e-06
46798,5.88787618269591e-05
46799,0.017302704989247845
46800,0.00018678852012308505
46801,0.0005217079783054559
46802,3.5383152068296286e-05
46803,0.00036127656954448715
46804,0.0008777705835125387
46805,4.626056008647105e-08
46806,0.0025096575838011504
46807,3.94932225047633e-06
46808,0.0011582848008348779
46809,4.338466406568247e-05
46810,0.005562986423928378
46811,0.00044877371074675097
46812,0.0016091093594620962
46813,0.0048744695673082405
46814,6.098124638190026e-08
46815,0.010045712150283239
46816,6.483112933835215e-07
46817,0.00012405266961534476
46818,4.877412820520492e-06
46819,0.0056741511364161055
46820,3.8188592116247093e-05
46821,0.0007934553494474794
46822,0.0003732566742314385
46823,0.00023917037437524443
46824,4.651802688110706e-06
46825,0.13635078155952807
46826,0.029485585641037967
46827,8.704767489530968e-05
46828,0.0001445732022526578
46829,1.8101959728827262e-11
46830,0.00967488144742147
46831,0.0001728372695184602
46832,1.4726272251763458e-07
46833,0.00028562483912804537
46834,0.0007855552006339696
46835,6.529596550214308e-05
46836,0.00015936474983888906
46837,0.0009127520610027432
46838,0.0071937173213426535
46839,0.000879340347880926
46840,0.0004176142268902518
46841,0.004888718916964554
46842,0.003981968104835734
46843,0.00011872730426228079
46844,0.0008833895070474369
46845,0.003806355236259417
46846,0.0014957942482103997
46847,0.02381095375272091
46848,0.0006531613652941407
46849,0.0009286887982997242
46850,0.003813961260733933
46851,0.00039751921127545925
46852,0.010567304638782495
46853,0.004031469455271412
46854,0.0015601280677945534
46855,0.00042422808928179145
46856,0.00047907565990354216
46857,0.09114747682218638
46858,1.845244947493671e-06
46859,5.616968063043386e-06
46860,0.0001490579171070239
46861,1.1821237767410872e-05
46862,0.0005553083444342451
46863,0.0008967481808969508
46864,0.0014200525618957775
46865,5.3669070259596613e-05
46866,0.0002423406263803251
46867,8.917042050551236e-05
46868,0.0011928926988743285
46869,8.109578946537699e-05
46870,0.003530598796360977
46871,7.416894411819567e-06
46872,0.00014396887294548224
46873,7.410257609647764e-05
46874,0.002564556826671181
46875,1.0102774647885006e-05
46876,0.00045369507855936854
46877,0.0003364227983383413
46878,0.19762158017371287
46879,0.07877996803878677
46880,0.002454468697102793
46881,0.0005506913524287516
46882,0.5641993092137878
46883,0.000445859630380156
46884,0.008611490474048465
46885,0.00044359552816198135
46886,0.6784021433580187
46887,0.00022585932310533374
46888,0.008338332271238142
46889,0.0014328301336247109
46890,0.016441638201874356
46891,0.0002423406263803251
46892,3.422367900933116e-05
46893,0.0029280857722651927
46894,0.006961376689424982
46895,4.205726030454915e-06
46896,1.847371483497366e-05
46897,0.032945168992748956
46898,0.0026715932944050822
46899,0.00029436224659303397
46900,5.582590458788856e-05
46901,0.0006777016732322841
46902,4.2480521476225963e-05
46903,0.018002451745079508
46904,0.0008775402257366873
46905,0.00028077452663066103
46906,0.00013601075282107717
46907,4.285882665892788e-06
46908,4.285882665892788e-06
46909,9.954630117682233e-06
46910,1.4726272251763458e-07
46911,5.212830831836493e-07
46912,0.0017186145686662155
46913,0.031168741143945303
46914,0.006528374376572714
46915,0.0009104626612821194
46916,0.005838041784770108
46917,5.129684506780848e-05
46918,0.0031422652823843602
46919,0.005877275972981404
46920,0.06946430391519737
46921,0.0374559671112637
46922,0.1103716009596566
46923,1.1227848231970815e-06
46924,0.00014779814423449995
46925,0.0006491956560831939
46926,0.0003567076426564592
46927,2.125229423810192e-05
46928,1.4726272251763458e-07
46929,0.0029543896979593817
46930,1.4090600249714627e-05
46931,2.0451779608370015e-05
46932,0.00020578679860081212
46933,0.0022736343838843345
46934,0.0007795410129515514
46935,1.3172699078342883e-05
46936,0.00011723421305311342
46937,0.0005376963308401259
46938,0.019866116034626825
46939,4.075809352840555e-05
46940,0.0002640142223265551
46941,0.0016174896746939092
46942,0.0001058390159900339
46943,0.0014644274037004209
46944,0.004184677561629105
46945,0.010972779938272304
46946,0.04098380707903617
46947,7.626201165546649e-07
46948,6.028510413273671e-07
46949,9.954630117682233e-06
46950,6.218668050410849e-07
46951,0.0003935937174696152
46952,0.0010107893916990274
46953,0.002669399877632529
46954,1.4726272251763458e-07
46955,0.051622762466720436
46956,0.05716480945321333
46957,0.010083449446340436
46958,0.02421043395221681
46959,4.285882665892788e-06
46960,0.0014424195638990133
46961,0.07213442111263464
46962,0.0004569493026608199
46963,0.0008656727319500723
46964,9.981749127841528e-05
46965,0.0031306482913500185
46966,0.0011591744742554388
46967,2.6114896660497356e-06
46968,0.01086168503136779
46969,0.00031896652317466305
46970,7.144407828122242e-05
46971,9.659364096078357e-07
46972,0.000100369649313692
46973,0.0003071397818873444
46974,7.928923796767885e-06
46975,9.624881696425981e-06
46976,0.0018088207961090268
46977,0.004121276015578672
46978,1.4488512459199022e-05
46979,0.07753216169385357
46980,0.0008334066568073599
46981,0.00043700484049947043
46982,0.0013295233861801618
46983,0.00037154296733343117
46984,5.845882661089695e-06
46985,0.17336601777295946
46986,0.00015886526380190686
46987,0.0035557203131793454
46988,0.0007473948451023352
46989,0.0008827555354756446
46990,0.0013549809637100597
46991,0.013768918888832018
46992,0.005108303219391307
46993,0.004442858273164549
46994,0.0008214164183658959
46995,0.00012689151725365984
46996,0.003678123105832883
46997,0.009631597348583803
46998,1.451434349036075e-05
46999,4.7173848183856165e-06
47000,8.412013888657482e-05
47001,4.3490987082027455e-05
47002,0.00039508771692737025
47003,0.00013872543903633859
47004,0.007234725951603892
47005,4.930883516083185e-05
47006,0.00037482279520186727
47007,1.7068420791546233e-05
47008,0.0025425095945600783
47009,7.891782131320523e-05
47010,2.8678250428788374e-08
47011,9.683197307702431e-05
47012,0.0008692890933444493
47013,0.0010284248398267659
47014,0.041739817348565134
47015,0.00880079868880186
47016,0.0006176463146796941
47017,0.0001957001714338122
47018,0.004258740345848025
47019,0.0006087421276157079
47020,0.0015549681758532704
47021,0.014710078762587436
47022,0.002370503291864878
47023,0.00017013058888376036
47024,3.470827664154037e-05
47025,3.1518048083491756e-05
47026,1.853765860568859e-06
47027,0.0007465873198324272
47028,9.169594374294096e-06
47029,0.003917300934747081
47030,0.0006679582074841159
47031,0.005622359341957245
47032,2.697342069296558e-05
47033,0.12043355166688037
47034,0.005705579233647215
47035,2.2639365876192944e-05
47036,6.95392953268896e-05
47037,0.004195869312012471
47038,0.04044205031446661
47039,0.0004430410594173782
47040,0.012091688579847212
47041,0.013626559415637111
47042,1.1795962845379813e-08
47043,0.014182780565475107
47044,0.0001160560869447228
47045,9.837937782642616e-06
47046,9.624881696425962e-06
47047,0.00027342368001295937
47048,0.00010297214840380711
47049,6.835608912283314e-05
47050,6.977795617621257e-05
47051,3.648261497361554e-05
47052,0.00016048747642878925
47053,0.018221769924351483
47054,0.00016888179527997614
47055,0.00019801649590434281
47056,0.00037576720765062434
47057,0.0004043422246745948
47058,0.0024698900680781588
47059,0.005428023719734643
47060,0.06105047460092667
47061,3.470827664154037e-05
47062,0.0008554135537653756
47063,0.0002330120740143898
47064,0.00018678852012308505
47065,0.00018434907595442436
47066,7.763751798677852e-06
47067,0.00015689126160443287
47068,2.812206845550783e-06
47069,0.010373588221751079
47070,0.013768172149100026
47071,0.013384004506835549
47072,0.014582120039045682
47073,0.0896785396390523
47074,3.6120079358458365e-07
47075,0.001460770286155636
47076,0.0007799032519212808
47077,9.954630117682233e-06
47078,0.001528422360387498
47079,0.0008334066568073599
47080,0.0116448838969168
47081,0.0010964365885158286
47082,0.0006589880903539817
47083,0.0565425073647022
47084,0.00064483928671534
47085,0.0019923463886896294
47086,0.0051581473664972614
47087,0.022744881217776507
47088,0.0001289450096034227
47089,2.812206845550783e-06
47090,0.0002423406263803251
47091,0.00011930565422176549
47092,0.0009711865857127861
47093,0.006081557846484238
47094,0.0006979131584294566
47095,1.4726272251763458e-07
47096,0.011098228432554438
47097,0.0012872849439879088
47098,0.010595755662983819
47099,0.0041054030868612505
47100,1.197857602455886e-07
47101,0.0025128491225715082
47102,0.0006192060399396376
47103,0.0006390103058479412
47104,0.00140261674091559
47105,1.90247119403084e-05
47106,0.00015617547995923828
47107,0.0001373074927048526
47108,0.07966795150166368
47109,0.10613844507074208
47110,0.00028966029887642536
47111,0.013083528639561987
47112,0.001097353787668843
47113,1.2515893985493895e-05
47114,0.0002146818246533285
47115,0.0007442981225867835
47116,7.956051766666164e-06
47117,0.0005198456230927435
47118,0.0008830369851058444
47119,6.8327136354837865e-06
47120,1.1821237767410872e-05
47121,5.495964118252942e-07
47122,3.1724574923588337e-06
47123,0.00014540664573749914
47124,5.460936578338556e-06
47125,4.472973952268952e-05
47126,0.0048354834978178015
47127,0.007000118476300457
47128,0.00016763488485384422
47129,7.9167293980766e-05
47130,1.7653655716747223e-06
47131,0.00035001309863956373
47132,0.005107719448245484
47133,0.0002756735297378215
47134,0.042766899507404185
47135,0.10308357448284004
47136,0.0026749218300786575
47137,0.004783388629389143
47138,0.014577733488165512
47139,0.18230677277945065
47140,6.061750126092999e-07
47141,0.05828561692830443
47142,0.008150836815155714
47143,0.0018575443737865378
47144,0.0014576739350383716
47145,0.0021923627073298013
47146,0.009331492771015294
47147,0.00011290697721245
47148,0.0023870903274894697
47149,0.0004569493026608199
47150,1.576543040536846e-05
47151,1.0567896946590915e-11
47152,1.4726272251763458e-07
47153,0.05215698068621562
47154,0.004622246762603122
47155,0.00017500293359126287
47156,0.00027330345953841846
47157,9.673660298743237e-05
47158,6.647359660123947e-05
47159,0.0009746645434822197
47160,0.0041382174731868625
47161,0.0009075092295820403
47162,0.0008570063665915799
47163,3.118406485473134e-05
47164,0.008300289042095494
47165,0.00018234234615500768
47166,6.63607235492332e-05
47167,3.0127808584379755e-05
47168,0.00023901128811684374
47169,1.877311791905262e-05
47170,0.0009415693932675358
47171,0.0007951719184866605
47172,0.0023121280449468996
47173,0.0012465700764464226
47174,2.754229860368692e-06
47175,9.85263194428045e-08
47176,0.003466945267210133
47177,0.00023666842531232607
47178,0.00026837188764398815
47179,0.0001731756414893897
47180,0.0013016477504016145
47181,9.187630787591574e-07
47182,0.0438816216158966
47183,0.004935137211018747
47184,1.540904488677827e-08
47185,0.00396503505899819
47186,3.576314593968455e-05
47187,0.0010931559510890157
47188,0.00016956352790764562
47189,0.00022557673279626937
47190,5.996208168745141e-06
47191,0.0010900698771683535
47192,0.0002423406263803251
47193,0.0010508943936718184
47194,0.0008534034829237001
47195,2.963942311968982e-05
47196,0.001277428930553505
47197,0.00244780868548965
47198,0.0072750747516082
47199,1.4726272251763458e-07
47200,1.2866820608431668e-07
47201,0.0002013832675414239
47202,9.954630117682233e-06
47203,7.944510966224999e-07
47204,1.9889353582619898e-05
47205,0.0013596684726987459
47206,0.0005606638374103519
47207,0.0020362456203488954
47208,1.183214633369057e-05
47209,1.9043820537463876e-05
47210,5.32984314934662e-06
47211,1.2345642685629237e-06
47212,0.000937916231502276
47213,0.0010252706741402918
47214,0.0009235176812574242
47215,2.8832656800337365e-05
47216,0.002131582181439896
47217,0.0003110670552565524
47218,2.1162587104722513e-05
47219,0.0005855542391765364
47220,4.285882665892788e-06
47221,6.334517445748182e-05
47222,2.0451779608370015e-05
47223,0.0005681196190007365
47224,0.027477199331717612
47225,0.0035142786591463512
47226,0.0561491387876952
47227,0.0006733178937466808
47228,1.4726272251763458e-07
47229,0.01616122766785395
47230,2.531087444401919e-12
47231,0.0019054456906493625
47232,0.0003694668609140594
47233,0.0002191240726478786
47234,0.0009703748465519009
47235,2.490896104200372e-06
47236,2.2604812202705156e-05
47237,0.005744278702711728
47238,0.0451594262643845
47239,2.928347909756105e-05
47240,0.011709532923199881
47241,0.0004564023675992907
47242,0.00013792339509193974
47243,0.003588520966159746
47244,2.007729381474373e-05
47245,0.03530614021625411
47246,0.0016455552717421175
47247,0.00035628568416600745
47248,5.738927359770695e-05
47249,0.024474448809762343
47250,0.00019077605441676846
47251,2.8832656800337365e-05
47252,0.0029962718526334513
47253,1.4726272251763458e-07
47254,5.732083236340475e-06
47255,1.5264418238706832e-05
47256,0.00115389575604204
47257,0.0003593194658563571
47258,3.2580010255989224e-05
47259,0.003497538401905928
47260,0.02322163806036118
47261,0.0004532998246635929
47262,0.0003589309820930854
47263,0.09343321865868823
47264,0.0019448377943504943
47265,0.0029329171674848243
47266,6.655695505867789e-05
47267,0.0003758316123393938
47268,0.00238368085950483
47269,0.0010379954571831918
47270,0.0002423406263803251
47271,0.05016708791597087
47272,5.718256679620988e-05
47273,9.252712490331603e-05
47274,2.8810666993694058e-05
47275,0.00018678094382506934
47276,0.02770560118079148
47277,2.2724385435773504e-07
47278,0.009775027368272292
47279,0.07341691750102097
47280,1.6524379294680531e-06
47281,0.0004370535736601308
47282,0.042784280198700196
47283,8.794590794736362e-09
47284,9.954630117682233e-06
47285,1.1441803990230473e-05
47286,1.9867565106240483e-05
47287,0.0008113810978590128
47288,4.479923386479504e-05
47289,0.06105047460092667
47290,0.04447789236706613
47291,0.015556487428887388
47292,0.0035423149215482474
47293,1.464684066925014e-06
47294,5.633807718951789e-10
